Id,SalePrice
2658,175565.04147706687
2718,201465.27861509295
2414,214137.06020903535
1989,100873.93213893462
625,182989.78499675947
333,92303.25814310763
1327,91832.07645537962
858,145068.1090866894
95,217222.85417932502
1568,176695.19080528492
2482,173923.2990953708
1364,130029.07391980157
2584,163691.68031814886
818,320497.52019547665
2673,160752.1006519308
2089,102257.43073656257
1297,158664.67700178723
790,128975.03505568596
2616,202556.66248819482
720,196720.52383417473
222,131833.5649966271
557,115179.02121432303
1148,213527.27875616052
2766,148696.38545508668
534,197363.8245403795
1452,108797.9620606767
630,115160.58946292882
2648,114165.75493420567
125,149779.198091861
1904,41130.77141953542
1670,84819.4632517559
756,84200.92624642127
717,223204.33408568677
1032,142055.16331401945
852,220566.2612235037
1731,196301.9014731712
2639,113412.16604146267
2071,59441.6763274502
1267,84028.06759145086
1851,209543.77424353862
567,168288.37522688138
2439,227293.3032866529
1898,141374.86939708111
647,138981.4104927339
2256,226655.9820756463
979,103295.71436705386
1444,233236.67246324843
2485,120122.45720425475
157,118889.59102590891
88,133710.74793111542
2003,114481.65493277587
186,222695.067087513
1425,254747.68599914422
2695,124138.3895664291
738,95485.0063180847
395,152867.40861437214
1353,208613.1894665197
1878,140769.95313183605
390,189820.92985289873
1456,238542.1004574409
1103,289889.3451102652
1387,126856.22619522468
2070,136698.9497240152
1199,195977.9472688493
2479,184465.0674053933
501,292401.55091336573
2362,84819.4632517559
1718,189571.47813031156
2188,36379.80911902935
1483,150892.35974135355
2557,58301.37316412314
437,308386.7911593072
2224,184377.57819540717
1628,190964.0827913961
397,136798.30287908463
587,207346.26930963586
971,123099.53786849794
2611,157048.93489845053
1887,81759.23527605504
2399,299037.9816921778
2148,218454.8825972898
304,120557.90078248625
1997,118315.6518957374
2817,106852.60365724012
1431,195872.34599711097
427,291439.16213405854
263,119559.99874324292
598,177668.33086443663
2895,257615.7911266758
687,153502.80938589072
1822,125435.19439104741
2191,84694.8969108868
179,138047.50066720476
1009,230095.510926116
2010,123366.85503460106
1991,159751.27718344357
1411,161071.77663950203
1721,249939.124926095
1144,202433.20067640996
593,247850.12129376706
575,260903.16293174675
1249,183536.94436148813
1604,125544.32678693937
1064,379459.161465768
1923,160160.91646560017
1988,95415.26072496426
2325,178318.09512742917
114,215901.36076282652
2700,217164.25898439978
217,184885.8899065022
343,194371.34122210913
386,254110.75120352238
2005,88311.60032548192
2908,139926.78770099717
1814,229308.58421411723
2446,423562.56810065615
208,125682.30781682499
1679,136762.7789989956
822,295892.8465314385
6,190951.86561096183
1781,336903.35267440183
2397,261190.1260971984
2340,294497.26253324386
1618,180824.2528431236
2843,137517.68306635413
1061,319666.0515742977
2786,108797.9620606767
1935,123236.08465050701
1341,110171.26725567644
521,271709.132341634
2136,131525.96681086344
996,202866.43840126746
227,135088.61877176468
135,158103.73693379035
1167,193610.62090653685
294,236995.3975295479
1776,213419.2179496748
540,188753.83532380412
1717,189571.47813031156
2303,118640.59692804638
116,178850.58601644108
127,127435.34551554632
1371,135981.6782449938
1014,174904.13251915594
1507,94649.82559322506
702,165528.9017406156
750,170540.96898092763
261,158102.5525720543
1559,66512.03640271131
577,227524.56521606474
2812,219618.06907943342
2080,169801.3425367612
1368,131911.46407006483
2376,118747.98980149659
659,87576.08285498642
1235,130497.48264366473
332,91667.33433009541
1917,142426.39155615336
2094,250847.132618082
1460,272296.4551392923
1471,205615.7512604333
1509,113398.14581033919
1922,122148.31272381733
433,402632.9411056852
460,266442.1220716981
1116,250919.6342506157
1137,170156.3548561664
53,196611.1869725843
2354,260156.20297165323
1475,218060.1770933905
1761,475859.0548659279
842,134947.4279812282
2739,177607.2586534222
2509,189859.55768472888
1007,220447.85577502826
2610,175240.75612716476
1952,79528.309220524
2719,200140.18377906384
2921,91667.33433009541
1966,147627.37092703482
292,143472.10536701352
1204,219307.47026603395
1829,249705.0920972157
2419,206381.49184540077
391,170451.92903316297
798,131353.44524454355
481,216376.5817957661
193,206537.85132861178
555,124036.48317523891
899,35956.775327049196
2357,207361.83483711074
328,129896.81091713399
1356,122207.0876638605
1154,105936.30490212176
1730,183711.77704824973
2249,146677.47012879525
1119,263385.5071752815
2856,139433.04063486136
1394,134200.97578661377
2587,101210.39399154553
61,296894.1112013252
2661,212564.5233785797
2711,138961.18775935646
1147,191670.98942437334
757,129405.41209098595
2623,62969.5491994738
2378,175176.82458108655
1413,145789.27006203248
1722,236393.71104668643
1112,208115.91446317142
1623,206141.93177388413
1201,195185.24683246008
1513,97023.2196345213
957,271671.4248950384
1171,281031.71946884226
1145,220866.97212352848
2726,235599.41327709943
703,170282.20244539727
760,81004.84028236123
1964,127499.58024248425
2512,210897.43933202216
159,158573.48097932112
1281,184672.00288185323
468,184499.01936464416
290,130813.76685669192
665,87477.37425260567
1463,275865.771969297
1792,235464.68053104525
923,135091.51851237583
500,256967.15160798567
1408,158350.19845572778
331,78231.5306937735
170,113527.82195944524
2192,73106.59856751269
2571,303339.7875401724
2314,178650.7537574431
2647,92381.42485930189
422,360475.14984552027
2457,293984.7370113396
1838,211849.777586919
2805,258671.93138335086
1645,186508.503320261
1711,281515.8773261179
2825,254676.74433766355
322,307512.3353476308
2103,257178.09955477546
342,128254.50501634648
600,93850.71207746043
488,202170.51782326374
1725,296665.08508684876
2246,268555.3033214771
2847,157661.4237625005
806,261181.0600127274
530,237986.6445242361
963,196653.80726698053
2678,68899.35172325456
171,70689.38984457268
2401,349908.21888519207
805,239352.45349120564
2259,200012.87891558613
1748,200454.0799090384
1361,158968.5826516655
1677,148334.56114929414
1406,142907.2918100598
2322,234363.2229419063
688,175572.7683154061
143,147034.5444890262
804,225240.42657410688
1214,177266.48070852857
2828,153277.58307792534
1999,202584.33694007449
2467,211136.72299009474
2665,187594.7204303243
1538,306841.1891037656
398,94821.83974913963
2822,140691.02695754298
2157,150574.39783484745
1856,165359.8123543871
1269,86557.54274502036
2570,117234.74521108015
2320,247799.13967324712
1517,150193.8221192786
2304,122937.0400600261
1312,78734.28913317398
2012,139890.51705796103
506,225541.5551382864
2865,204873.62679243152
2367,132483.00203149547
554,112137.16641579488
238,134201.79802002298
1954,112885.59873212957
2488,156203.47829660852
2291,93575.10576913205
1969,84379.36679378635
2725,153870.18573420346
1482,150892.35974135355
2763,212126.2565918563
503,248139.4036443742
1584,250251.83592051227
1531,148339.59200337937
2210,187269.64847137927
459,307965.93281525926
556,118927.27164761702
1347,157477.71530630073
1290,84488.83613483759
1388,115117.98320477139
1571,196197.98307055933
2754,207360.25144328715
765,161543.1712518194
2494,123290.16954244385
2870,196867.0467351567
7,242326.81748642877
1114,238365.71954227565
2418,278243.80499001336
291,162424.6098744058
18,301601.2779318417
39,317071.0119064845
1001,260945.18817994872
2442,247535.973764601
616,123066.21779860638
2680,56109.184731024216
1414,118911.54458248144
289,146026.28707316614
40,250156.8468478194
860,111006.45345405854
409,150087.22813491605
673,137819.40088103316
2427,196072.37592674003
2036,206461.73242351905
2564,141897.36750039016
642,187988.7480337581
1008,200977.44942956205
1908,161532.17503984235
2519,218188.49020730943
1369,73529.14731103636
2855,184973.84178116554
712,83302.15085279518
1943,102438.84847010419
