Id,SalePrice
2658,155590.76346312423
2718,185213.89442586698
2414,185814.09516454278
1989,138255.73345209964
625,158215.45889101742
333,101784.34333304678
1327,122744.46486144047
858,146227.838198847
95,198860.1255101081
1568,156607.48012348753
2482,163723.37069461372
1364,153064.5420964394
2584,151558.30437713172
818,263510.2832640334
2673,175167.10161694844
2089,122901.15462217272
1297,137274.06784914108
790,119802.50554023591
2616,187539.54014755704
720,217195.98736512024
222,140760.9365025437
557,112437.81570902627
1148,194251.6468202953
2766,136235.44683850516
534,197731.00317395313
1452,117054.16544108719
630,135734.8482483999
2648,142984.63316248616
125,134936.81218083703
1904,74466.33108916
1670,102958.41217381392
756,93837.44596923281
717,262473.49318315595
1032,146927.73448771215
852,216228.31240514747
1731,183363.69912987293
2639,131647.09338697008
2071,83198.71553595863
1267,111178.99838753536
1851,203062.37391293063
567,155358.90807087548
2439,207282.7121588102
1898,149098.05874077915
647,147427.04171276267
2256,205644.67292179394
979,121913.95761266533
1444,205005.2981979219
2485,115551.53075792428
157,133506.9148397752
88,121341.45463505053
2003,117516.32283801056
186,228966.9071727565
1425,265423.05288141273
2695,138835.1829335509
738,105571.56709039032
395,159821.9886113247
1353,172993.71731252273
1878,138294.3883746325
390,172680.30737735465
1456,209841.163114183
1103,300488.8734039793
1387,124154.49642015237
2070,145254.09864620725
1199,174475.42274009218
2479,162042.35979659404
501,303225.0190146879
2362,102958.41217381392
1718,179341.9901466881
2188,95840.65411925
1483,148264.60246095769
2557,89879.8359965097
437,314062.1503091085
2224,167246.20729309076
1628,166022.3215592028
397,125287.13541767724
587,188245.84637256997
971,133806.6255600771
2611,157135.32215594806
1887,94760.9859754819
2399,322382.2151747896
2148,214133.28766226492
304,134154.87767519485
1997,140757.73304940463
2817,123656.82278221821
1431,163141.9347318765
427,320358.88600151706
263,117605.41093212849
598,155501.8547356358
2895,248066.6607473328
687,149597.005372805
1822,137391.20613767693
2191,118756.10162856104
179,157666.6645838575
1009,210772.99641615184
2010,135977.18347192134
1991,138643.13831802562
1411,142324.52476833356
1721,257723.00811761696
1144,172445.25780937565
593,221622.7058558435
575,275446.793114397
1249,154690.489268131
1604,124503.00516793814
1064,500851.3106110885
1923,145686.65305322525
1988,123956.96759637067
2325,157909.6486998851
114,178862.45881528908
2700,196621.87852207824
217,148808.24881362903
343,167587.28073700916
386,243636.18041531125
2005,107997.94496649613
2908,148056.07841742103
1814,213390.3796594507
2446,549653.8049079018
208,139601.75858916884
1679,120938.38635090804
822,318036.59287526994
6,171396.8464163636
1781,402804.7030429661
2397,254885.78505600945
2340,313465.99773915886
1618,161834.09654585907
2843,112034.49658439404
1061,335341.9330932039
2786,117054.16544108719
1935,140470.4080309107
1341,129678.89867464687
521,293441.7205043231
2136,126293.0311494232
996,173173.501349175
227,125554.70293942862
135,166795.71164203275
1167,164012.79009651375
294,233771.24618907098
1776,210361.4980305746
540,188069.99347788273
1717,179341.9901466881
2303,119602.45043362728
116,177101.44465864167
127,139158.7542934417
1371,159366.212223778
1014,161819.0507583852
1507,112615.2601212078
702,137518.08823059007
750,151531.4578169955
261,144743.79195805563
1559,90793.2686105994
577,221717.93077729968
2812,201317.73788942408
2080,147730.6871478379
1368,157147.2403800358
2376,115742.43144211333
659,128342.03987368956
1235,120539.8358601524
332,101050.25635446499
1917,150725.84961098034
2094,218909.37026850018
1460,265111.5436569165
1471,187437.54296644966
1509,133570.16763463907
1922,142646.31564656974
433,543951.6460741138
460,284125.7286913702
1116,259708.79545581504
1137,164960.59295536784
53,191189.7097121054
2354,234263.6884215544
1475,214549.9574874542
1761,738048.6444229257
842,133887.83565082113
2739,155097.644700227
2509,170448.45932187978
1007,196323.7117285308
2610,164542.67316638483
1952,101012.45125757901
2719,183862.92893188403
2921,101050.25635446499
1966,129943.13533310831
292,127123.0625517139
1204,183881.2563156164
1829,235473.4870449917
2419,188865.5411770264
391,152973.09525359946
798,124313.14074778897
481,188282.99364069107
193,228478.06340173763
555,118085.1173778822
899,73650.85493017471
2357,177851.51388913373
328,121275.10106186535
1356,144847.43720377932
1154,113262.2251930746
1730,168156.50796060576
2249,137388.46856922173
1119,245062.2313267659
2856,124570.43063038315
1394,133999.9808005803
2587,104519.07861460361
61,307960.77069365844
2661,235886.285745491
2711,131632.53601148922
1147,168594.88963288473
757,153593.07349429154
2623,83865.51922163439
2378,150979.49896795358
1413,152406.94450153882
1722,238704.32609653586
1112,188374.83858070397
1623,176480.67007677446
1201,164541.02667419327
1513,130641.45628623571
957,240492.7584604943
1171,287572.40877260437
1145,192006.57416042007
2726,219573.47339211009
703,172305.7943758291
760,96063.90906508261
1964,140689.39114062765
2512,180673.22002361933
159,147281.8689304796
1281,151633.895292933
468,166118.9586725752
290,121749.88037716977
665,104674.61846040741
1463,270727.1347407454
1792,219307.96201004315
923,131544.692638266
500,242252.97750773732
1408,175182.84452548382
331,94631.54005051964
170,113883.37459132928
2192,93866.40434922473
2571,296840.8612118668
2314,158814.05663759456
2647,107182.20266026541
422,401717.21563537914
2457,322672.42764632974
1838,208896.8679452297
2805,251872.04624377206
1645,163820.66096849236
1711,280833.0139519924
2825,242543.8496869314
322,361414.8085789658
2103,269006.91497117875
342,125748.5518102584
600,100326.35557111767
488,181748.7365087325
1725,337527.8530426838
2246,263650.4893979917
2847,172874.01122757053
806,248952.0007118964
530,219740.72068425073
963,174432.06452388602
2678,87479.83380765923
171,116109.68683308523
2401,402524.701168369
805,209353.2486714222
2259,181320.83350629546
1748,170320.36682110513
1361,137859.39694746645
1677,137290.18603091643
1406,135225.48036669218
2322,216166.26549133428
688,152507.91363628034
143,132218.38319580522
804,190474.546526119
1214,152874.7006219833
2828,147098.45720238585
1999,209069.29890895096
2467,193386.8795432804
2665,156796.54114673272
1538,311393.5166342246
398,102824.5521015438
2822,130883.21432192496
2157,147711.4527902405
1856,147695.9458443592
1269,94715.60791261794
2570,117031.60409194202
2320,235519.1218946263
1517,132832.88350746216
2304,131572.8899990504
1312,122102.90473600032
2012,127662.80420121178
506,203632.24994791523
2865,166902.03253894404
2367,126350.94491504935
554,118359.19088104638
238,123189.7107363264
1954,114207.2227468885
2488,132976.9121288686
2291,103269.96341070083
1969,96238.31615865263
2725,147739.95496646184
1482,148264.60246095769
2763,193991.07249243488
503,218620.96882464885
1584,242495.87154226023
1531,139111.98965417876
2210,155248.02712360705
459,342425.46196135017
556,124778.40780030489
1347,138739.76407566274
1290,100273.61876013847
1388,117988.84668542899
1571,155258.27762925965
2754,202868.03947382307
765,134039.98361418158
2494,121471.18933022545
2870,160343.51660549946
7,231027.8527039952
1114,228417.61798284535
2418,274340.2846897024
291,121732.68520965203
18,339708.9323877546
39,351384.5346367816
1001,261495.7483838539
2442,227424.99570362252
616,111957.87819087428
2680,81851.28698021348
1414,119092.25007456933
289,131123.80657611234
40,260697.16499921196
860,118437.57052805775
409,139548.06607081013
673,145295.88068259286
2427,190955.90580932822
2036,217071.36025954707
2564,134956.12621870078
642,165437.4375435702
1008,167427.22686939355
1908,134566.61181005792
2519,204192.1454076622
1369,113399.33964656851
2855,164447.5296535799
712,101678.52850925487
1943,135661.65547353958
1958,133095.9655197232
