Id,SalePrice
2658,151521.9644745402
2718,187104.20310729614
2414,190204.8903096695
1989,113154.7660134741
625,163374.14569924292
333,108124.30827849155
1327,108408.40229212657
858,136091.63946647587
95,210081.31327746573
1568,160031.3824210184
2482,164562.68546812754
1364,125096.40337160086
2584,155876.82114125273
818,298667.2547828224
2673,143564.63363105347
2089,115075.73985087541
1297,158961.48964107267
790,123356.15411589689
2616,171807.55981224307
720,166333.07132416632
222,124583.67745642249
557,128337.26825938137
1148,191746.44991396295
2766,144920.85591676825
534,197174.85555458226
1452,120367.01554995356
630,113477.61299120897
2648,110109.7585658101
125,142662.7339284321
1904,75786.7254905838
1670,116334.94469506851
756,107048.03323534482
717,210904.44482628882
1032,136808.38191367715
852,214993.08938958863
1731,188912.08760309583
2639,110829.81032377877
2071,97410.12993690302
1267,108678.4438807419
1851,204598.66804475457
567,163957.59695652325
2439,210562.91621346897
1898,141127.30032095895
647,127553.09220924658
2256,202571.8022652602
979,106242.78076686004
1444,216659.72274194547
2485,118966.21087112442
157,116982.20770086226
88,123296.2083907968
2003,112924.01105063452
186,190189.1752365256
1425,274060.8318378168
2695,120882.81920730899
738,107808.27526666263
395,143950.05500661247
1353,163916.11783497033
1878,135955.3292140975
390,175851.4246350313
1456,235479.75064985352
1103,312271.85506388784
1387,118478.70333099294
2070,126916.37701039806
1199,185403.78742811384
2479,171977.2421023857
501,304577.9903104899
2362,98644.59038769233
1718,182497.63802400004
2188,76165.87181517009
1483,148012.8227065252
2557,94811.01020207784
437,318493.8589219262
2224,174336.58065150032
1628,175387.66571637834
397,127091.26491463838
587,182350.56696471272
971,130552.76040911832
2611,142678.36697072056
1887,105409.11172444033
2399,320531.48972599144
2148,208766.95358581987
304,129765.04347279304
1997,118042.00323162094
2817,106963.83666539965
1431,180386.56557925593
427,367857.2285078951
263,124800.91716276144
598,160487.1727580547
2895,239806.16358238913
687,154275.47390916277
1822,120024.77094527517
2191,100068.41645739273
179,130240.43901543737
1009,205355.65041517958
2010,115865.17365326574
1991,141548.27976218084
1411,142008.73241073955
1721,251513.54900440256
1144,187171.95954473485
593,228868.2909163146
575,244783.42336997224
1249,170135.30645976696
1604,123344.46208258845
1064,463751.70900222415
1923,146231.32327436656
1988,101274.61127430738
2325,164578.4953524401
114,195579.11705502635
2700,199240.79395073923
217,134526.715983118
343,171153.92416163406
386,250451.53112552833
2005,105291.02682258611
2908,132270.01170536058
1814,208057.00631293212
2446,569784.4885027527
208,126972.19431411366
1679,131918.611422001
822,319799.4108890711
6,177299.006927424
1781,420060.4006108315
2397,272861.2784807675
2340,290216.6428313957
1618,165534.77698995397
2843,127507.11894778808
1061,371401.3064977632
2786,118506.33504618658
1935,116914.64991954096
1341,110509.29373476464
521,308993.1741944819
2136,128726.69911407202
996,179133.38852758252
227,138073.79700027296
135,142564.86161332604
1167,170827.57199417838
294,197910.88554067048
1776,209264.06845171176
540,188711.76328331878
1717,182497.63802400004
2303,119327.8004553678
116,169492.03697944735
127,118716.69885286884
1371,124228.14027353532
1014,164986.4145541147
1507,100829.06068200174
702,150010.7729100735
750,153507.70592775816
261,149091.79633901652
1559,88898.9649439762
577,218026.78185200843
2812,211304.60102824107
2080,154076.58596348081
1368,116689.71445355461
2376,117934.19255455968
659,100830.9179517599
1235,121659.56840115647
332,100417.39372277197
1917,131238.97836979074
2094,247276.6720747894
1460,299694.5176798935
1471,184547.1726336887
1509,116965.58131709012
1922,119670.65893789846
433,495896.73877629574
460,268487.3956396085
1116,261754.6925168549
1137,167910.6560970049
53,185140.82740488503
2354,245623.0657669839
1475,205880.04404242628
1761,754165.12187365
842,137184.52215694776
2739,158046.71368698715
2509,179301.8204482987
1007,202710.2727005792
2610,164465.95670773764
1952,96265.84782221202
2719,186235.36651973086
2921,107568.35542762883
1966,131331.6299687705
292,119472.07598126691
1204,199013.5063079597
1829,221825.6526596076
2419,192435.04580754216
391,159348.48037219173
798,128450.907638151
481,189720.38212498702
193,177112.57180467361
555,123294.03702971962
899,89386.42125897626
2357,190865.32473298267
328,121000.91691602938
1356,113405.67954944313
1154,115433.01661761882
1730,169682.62400353284
2249,142578.72775440812
1119,272362.91300203657
2856,124835.7898151396
1394,130914.0632534215
