Id,SalePrice
2658,2.481148306738616
2718,2.495621261299487
2414,2.4958879642185976
1989,2.4712184245412367
625,2.482546621020535
333,2.4450053747624367
1327,2.4611141695117986
858,2.475943367652591
95,2.501465211121147
1568,2.481692977068441
2482,2.4854009874630685
1364,2.479778100833132
2584,2.4789494137465655
818,2.52427540261364
2673,2.491012609060655
2089,2.4612230348697444
1297,2.4706162518498624
790,2.4590416732286453
2616,2.4966495136007856
720,2.5086683733407362
222,2.4727343878604024
557,2.453601345508256
1148,2.4995415146581412
2766,2.469974035746662
534,2.500998381933888
1452,2.4570550412044474
630,2.4696625987751695
2648,2.4740556941187135
125,2.469163532165081
1904,2.4175287566040207
1670,2.445999523893494
756,2.43793027548966
717,2.5239595105187362
1032,2.4763447799256086
852,2.5083049397633843
1731,2.494793190359304
2639,2.467071892304536
2071,2.427364679024828
1267,2.4526328053967603
1851,2.503177751260054
567,2.48102355826381
2439,2.5048595027007274
1898,2.4775764729670624
647,2.4766298833222784
2256,2.50421120124385
979,2.4605346174449956
1444,2.5039566330244436
2485,2.4559473360748876
157,2.4682612600906095
88,2.4601326075701655
2003,2.457392630245093
186,2.51295401604328
1425,2.5248546831556475
2695,2.471571697729993
738,2.448168696823414
395,2.4833901591362544
1353,2.4899779818770584
1878,2.471242041245865
390,2.489827624382691
1456,2.5058610773463608
1103,2.534741189465369
1387,2.4620884508961294
2070,2.4753814194927855
1199,2.490684854331588
2479,2.4845410046363265
501,2.535459580473219
2362,2.445999523893494
1718,2.49296160647003
2188,2.4397734864959517
1483,2.477105786258205
2557,2.4341596010586364
437,2.538237772011102
2224,2.487172605641569
1628,2.4865617398307656
397,2.4628624065028166
587,2.4969590668210415
971,2.468451244514733
2611,2.4819742409473378
1887,2.4387853141548748
2399,2.540301394055083
2148,2.5075120400888
304,2.4686714200352773
1997,2.4727324681015155
2817,2.461745953701607
1431,2.4851046190340487
427,2.539804880813344
263,2.4574575401173933
598,2.481100493731372
2895,2.5194250408696206
687,2.4778568857231758
1822,2.470688351719594
2191,2.458291171365487
179,2.4822563379451923
1009,2.5062225911648266
2010,2.4698135178636993
1991,2.471454791251833
1411,2.4736658003990164
1721,2.5224946746788213
1144,2.489714665986001
593,2.5103089041697837
575,2.5278184400018926
1249,2.480662787004431
1604,2.462327407523472
1064,2.5744475336184682
1923,2.475631550592606
1988,2.4619526909099445
2325,2.482384998493818
114,2.4927402537496848
2700,2.5005370039500976
217,2.4774131296502078
343,2.4873419797598797
386,2.5179731543037973
2005,2.4501312231048678
2908,2.4769875756267963
1814,2.5072288564510163
2446,2.5815072022641044
208,2.4720366071583655
1679,2.4598483372924536
822,2.539230816498405
6,2.489208789466974
1781,2.557708367396244
2397,2.5216058229127323
2340,2.53808765003388
1618,2.484433787512472
2843,2.4532923173337657
1061,2.5434039898423753
2786,2.4570550412044474
1935,2.47256008758439
1341,2.4657932013709707
521,2.532857917043427
2136,2.4635434164168144
996,2.4900640996569843
227,2.4630441322934056
135,2.4869483190784556
1167,2.4855480850376495
294,2.5146352058897907
1776,2.506063159921792
540,2.4968821133496544
1717,2.49296160647003
2303,2.4588987412488543
116,2.491921817611586
127,2.4717682745497345
1371,2.4831517821068996
1014,2.4844260359208787
1507,2.453736924529517
702,2.470766373827084
750,2.478934562717413
261,2.475085286580911
1559,2.4350456999468806
577,2.510343803910587
2812,2.502471458403512
2080,2.4768027528775205
1368,2.481980579821985
2376,2.4560889278937794
659,2.464912608238416
1235,2.4595662402945986
332,2.444377430090402
1917,2.478487583273055
2094,2.5093076010489463
1460,2.5247606508230294
1471,2.4966047069923567
1509,2.4683013940623066
1922,2.4738561109001567
433,2.580717888586323
460,2.5302919864733964
1116,2.5231105211995484
1137,2.4860278454951743
53,2.498235874544116
2354,2.5148054131270596
1475,2.507670402695731
1761,2.603560788535937
842,2.46850264351878
2739,2.4808827450116553
2509,2.4887482811505377
