Id,SalePrice
2658,11.92441971058049
2718,12.135514217649886
2414,12.154515724307787
1989,11.63572473602794
625,12.000660194063357
333,11.591992446646099
1327,11.594103667054354
858,11.819327706617049
95,12.253903855761912
1568,11.980565778998262
2482,12.00874036541802
1364,11.735289019356781
2584,11.953735272688421
818,12.608740038927836
2673,11.87148972134335
2089,11.653566597128492
1297,11.972660373552745
790,11.721689217721913
2616,12.050818185581534
720,12.017658603047316
222,11.731836929685592
557,11.760669719341976
1148,12.161266235794981
2766,11.881864859442874
534,12.190343231402649
1452,11.697993479850053
630,11.63794655750495
2648,11.607963858127999
125,11.866171446438356
1904,11.244092552276975
1670,11.663577392909584
756,11.58067497225622
717,12.25387111887725
1032,11.82430671706757
852,12.276861028684777
1731,12.147684021246354
2639,11.614790040050568
2071,11.48899873745127
1267,11.597116737553542
1851,12.227088035805519
567,12.005692888562942
2439,12.256114191123562
1898,11.854577632629127
647,11.754602609985685
2256,12.2167942391754
979,11.57489437785614
1444,12.284746704809237
2485,11.686310221279092
157,11.669475765235756
88,11.721432839915606
2003,11.634130637109138
186,12.151626513799323
1425,12.522327352642646
2695,11.701310930916051
738,11.58841582931519
395,11.87525075294632
1353,12.003777549476371
1878,11.817698727171706
390,12.075049469039149
1456,12.368343151814772
1103,12.654364335643816
1387,11.680855612622846
2070,11.74981779299768
1199,12.127862628040527
2479,12.0527751196913
501,12.628961538183951
2362,11.502144265557805
1718,12.112190043662427
2188,11.248531839779561
1483,11.903895675380134
2557,11.461877207807715
437,12.67504305859727
2224,12.065194933436503
1628,12.073123511017977
397,11.751542525447276
587,12.11029776591176
971,11.777987997824509
2611,11.866353643822563
1887,11.567404803455402
2399,12.681948851422273
2148,12.247450419305858
304,11.771225731852365
1997,11.67766697612824
2817,11.579520896480197
1431,12.100505643491493
427,12.821375640470908
263,11.733564701674203
598,11.983199561832716
2895,12.38687334619655
687,11.943328746195709
1822,11.69494017722043
2191,11.51433145183066
179,11.77552651723618
1009,12.231264578387512
2010,11.659662071980717
1991,11.857498463254698
1411,11.860766042291662
1721,12.43566682583966
1144,12.137455876258038
593,12.340631015091805
575,12.407374033554289
1249,12.040939074116302
1604,11.72246675349557
1064,13.0607741538693
1923,11.890520355974887
1988,11.527849266508605
2325,12.009049925882284
114,12.18061788071991
2700,12.19869859737247
217,11.80702087353961
343,12.047293361733557
386,12.43135365643953
2005,11.56535776240061
2908,11.792173137866152
1814,12.243917764990119
2446,13.273548478523148
208,11.748555807850556
1679,11.788349575711539
822,12.679737748454835
6,12.083322706592057
1781,12.959011621034511
2397,12.518057042257965
2340,12.581243177048881
1618,12.014934566348535
2843,11.75247081124708
1061,12.832236652337546
2786,11.682690541021978
1935,11.668853597604487
1341,11.612560308218171
521,12.644681158147897
2136,11.764288119805242
996,12.09359221946553
227,11.833345743983722
135,11.865656079874473
1167,12.046324728539528
294,12.19224768460899
1776,12.249950864806463
540,12.146368471280958
1717,12.112190043662427
2303,11.689824489434253
116,12.037469694774124
127,11.683813896476558
1371,11.728018177614416
1014,12.010079272910733
1507,11.523725348873318
702,11.915066151860529
750,11.9373911807341
261,11.910449131529571
1559,11.399061048609909
577,12.290335831630099
2812,12.259743719853635
2080,11.942356846212547
1368,11.666848217642407
2376,11.677786769913379
659,11.52280696321738
1235,11.70805731296832
332,11.519619016180904
1917,11.783531886310488
2094,12.417338371138118
1460,12.612917780871786
1471,12.12316116452272
1509,11.66913855604626
1922,11.691798419118694
433,13.130038321007458
460,12.502518275504238
1116,12.475928570236055
1137,12.02910409055743
53,12.127414562289397
2354,12.411231484957439
1475,12.233582012561163
1761,13.565659882205063
842,11.827627688599371
2739,11.966917536137196
2509,12.095460131595322
1007,12.21793290521694
2610,12.007415704892793
1952,11.477390680175128
2719,12.13086172561774
2921,11.58687750252259
1966,11.783610065723801
292,11.689728640766354
1204,12.198641094989727
1829,12.3076283171147
2419,12.166151941983792
391,11.976251828845381
798,11.761921458487508
481,12.151865971007249
193,12.080786283289035
555,11.721339754285225
899,11.40456943969916
2357,12.156994598004818
328,11.70324459408134
1356,11.638551014185872
1154,11.656586629221373
1730,12.0398189932926
2249,11.866029722912996
1119,12.516175070296331
2856,11.733056256343932
1394,11.780573377036871
2587,11.741483177863785
61,12.737943997369912
2661,12.09856721240516
2711,11.80403693070003
1147,12.093539218517707
757,11.753266553124888
2623,11.501453719963395
2378,11.979609583558991
1413,11.831004957372304
1722,12.33374961033414
1112,12.232095110006924
1623,12.106703906011962
1201,12.096704015519343
1513,11.532383736823773
957,12.353332310202154
1171,12.499098249312448
1145,12.213021156397453
2726,12.281790630638476
703,11.92113067300516
760,11.388895306120403
1964,11.705773266169958
2512,12.149188876031845
159,11.947886011533418
1281,12.021198837690442
468,12.048737604506648
290,11.730593093372844
665,11.59875384250015
1463,12.597273111711507
1792,12.342566264168752
923,11.789690922884057
500,12.51699022002674
1408,11.750078531245236
331,11.432540251506486
170,11.579193153604255
2192,11.516043923698557
2571,12.589999148735394
2314,12.010365709237877
2647,11.53869275676373
422,12.924904628563914
2457,12.761104870517572
1838,12.20590806881378
2805,12.487015945657584
1645,12.011543179816888
1711,12.59430219408914
2825,12.415533976134226
322,12.76000063542415
2103,12.535904493064628
342,11.808417369241546
600,11.578651178385046
488,12.138968910407202
1725,12.66975409825146
2246,12.420651166029387
2847,11.87048156635254
806,12.428736504492424
530,12.365278153749275
963,12.087583601747141
2678,11.405810147185004
171,11.382125227202293
2401,12.902903115673405
805,12.26756713999324
2259,12.094026569520958
1748,12.084959890928483
1361,11.887500360922838
1677,11.849802653056312
1406,11.868946720231165
2322,12.301510291516385
688,12.026213704890859
143,11.792171882551921
804,12.193822901072407
1214,11.979246101723042
2828,11.95227716596395
1999,12.045117320842055
2467,12.233687779136712
2665,12.01484519908494
1538,12.709239196398986
398,11.637242105915515
2822,11.79418988993748
2157,11.901240522730319
1856,11.951257753517634
1269,11.610747017440513
2570,11.70187058541876
2320,12.46470151354641
1517,11.816411273156811
2304,11.698769921292996
1312,11.485034833608298
2012,11.81487058804851
506,12.250343028745261
2865,12.052851712691144
2367,11.777944428399813
554,11.66931753862507
238,11.806727399604519
1954,11.65387236466866
2488,11.954764831030797
2291,11.602231877350969
1969,11.583390188481912
2725,11.872992177093822
1482,11.903895675380134
2763,12.236186649458888
503,12.360592043376686
1584,12.34465080686878
1531,11.8988578755468
2210,12.03635901816415
459,12.686688102609732
556,11.780688119992998
1347,11.882589356886443
1290,11.53132486245606
