Id,SalePrice
2658,175561.86621517592
2718,201130.53239316426
2414,214512.0208283754
1989,100805.60230346078
625,183298.91491037168
333,91973.13193790634
1327,91393.0350839408
858,144768.23277576972
95,216998.65091780573
1568,176942.14162197587
2482,173850.65342272108
1364,129949.96679099443
2584,163268.26529347102
818,322072.94061686296
2673,160149.25741389152
2089,101535.04087886888
1297,158738.3289605257
790,129169.70477344884
2616,202893.0738234821
720,196805.97062103584
222,131951.86312468123
557,115429.75740126477
1148,213799.5371794365
2766,148863.15834185167
534,196948.5129621571
1452,108439.7625523046
630,115080.76494190373
2648,113836.47791085929
125,149945.21648964044
1904,41448.15842560405
1670,84436.71651991726
756,83897.93262712451
717,222769.9262939361
1032,142087.97052243006
852,220340.54628320152
1731,195891.03173418803
2639,112933.51416747557
2071,58981.602907108085
1267,83622.91530484396
1851,209385.86847104554
567,168237.33947448814
2439,226998.5511763891
1898,141387.93403283728
647,139015.85283903425
2256,227055.81342371445
979,102821.3452996037
1444,233515.9206773428
2485,120275.56068749205
157,119143.40434345916
88,134138.73201914722
2003,114179.13429681335
186,223085.83647571743
1425,254461.84888629994
2695,123956.67913317622
738,95203.35897055811
395,153027.52217021026
1353,209144.1316698525
1878,140771.59584167757
390,189898.61275396612
1456,238792.7115828398
1103,290025.3052138555
1387,127299.10842125078
2070,136831.98148956563
1199,195448.75792252182
2479,184321.72994097995
501,292537.3081055552
2362,84436.71651991726
1718,189633.3817674622
2188,36227.8062389032
1483,150890.19751774467
2557,58245.33312295149
437,308313.68862743967
2224,184101.75708125194
1628,190870.15243076882
397,137165.94971378462
587,207477.03261133112
971,122086.58127768902
2611,156897.8082610734
1887,81310.17084112526
2399,299269.16252822
2148,218236.5819458735
304,120384.03070220062
1997,118167.2410540699
2817,107556.51893074907
1431,196147.10848841703
427,291229.0469198881
263,119730.40269245347
598,177937.59910344068
2895,257730.66748038272
687,152947.15315515894
1822,125620.81840874164
2191,84631.92212494236
179,137705.84649711306
1009,230640.3352227651
2010,123484.47522229215
1991,159754.25647234972
1411,161078.22293020436
1721,249686.4538045109
1144,202728.6538616953
593,248217.71926161041
575,261321.96442453316
1249,183294.8508342862
1604,125603.29610458069
1064,379712.8282523659
1923,160042.01010458102
1988,95205.577590199
2325,178219.36615636223
114,216297.23298278078
2700,216972.15636701425
217,185711.34207487066
343,194854.9431144069
386,253868.77232588126
2005,88117.36298668382
2908,139217.15027385065
1814,229633.9468103431
2446,423561.76171137835
208,125657.53007108318
1679,136898.8534659472
822,296122.6017552529
6,190799.0696825978
1781,337067.7098551299
2397,260852.2629119582
2340,294750.10392673383
1618,180736.5271974261
2843,137199.812853072
1061,319740.6910810045
2786,108439.7625523046
1935,123479.31113931377
1341,110423.26848080479
521,271493.9595967545
2136,131602.76968765244
996,203229.43496063203
227,134635.64232964726
135,158230.95686299913
1167,193983.76722184737
294,237051.85025064214
1776,213205.61085959288
540,188403.91701583518
1717,189633.3817674622
2303,118761.75140729723
116,179060.96024140363
127,127668.84858582547
1371,135708.20693385354
1014,174483.99758588453
1507,94389.850209131
702,165173.0676828472
750,170609.34957946368
261,157646.09304930348
1559,66689.00704346904
577,227061.5350430751
2812,219372.69942832674
2080,169413.66865342818
1368,131740.41938132554
2376,118935.17599301078
659,87572.22331650963
1235,130688.19171340516
332,91350.87208424612
1917,142707.34232781775
2094,251016.88843276107
1460,271803.30656369764
1471,205913.82337986247
1509,112988.3240554462
1922,122097.09342832817
433,403283.75094071694
460,266251.08897881245
1116,250656.2458033841
1137,170046.19105352229
53,196501.11380635627
2354,260082.56079198155
1475,217834.25635413334
1761,475410.248612417
842,134918.31399526205
2739,177859.6884659177
2509,189868.10698803922
1007,220132.30183468363
2610,174715.93895028348
1952,79600.05763897671
2719,199813.20824907802
2921,91350.87208424612
1966,147988.64652229132
292,143431.1034962514
1204,219140.9279160557
1829,249983.07900671702
2419,206241.54738148223
391,170382.26618628995
798,130948.5320208226
481,216801.3730404615
193,206149.19578814716
555,124230.30958998395
899,35448.74579124234
2357,207337.39356235423
328,130297.48719365985
1356,122792.50473966959
1154,105639.59321083361
1730,183558.47896204577
2249,146820.63242753033
1119,263609.4127046464
2856,139482.43352317164
1394,133678.98619518214
2587,100675.69360426912
61,296400.4942352611
2661,212525.18472938685
2711,138923.99812026892
1147,191467.61080024892
757,129043.56053742772
2623,62448.99807715157
2378,175253.23257485818
1413,145499.10997219005
1722,236220.47366496272
1112,207689.2374930904
1623,206446.57547607398
1201,195021.10657570296
1513,96981.08599234586
957,272543.87240845966
1171,281393.33044233435
1145,220955.14792133446
2726,235466.89114352065
703,170065.97701749392
760,81462.50760521954
1964,127688.00028978108
2512,211355.00648418648
159,158645.4916054852
1281,184609.5595303637
468,184278.80256912534
290,131252.22967115915
665,87457.64981212775
1463,275363.1012022329
1792,235068.38595727494
923,134638.73537096943
500,256464.1737689653
1408,158474.1554496113
331,78474.16466574643
170,113517.04645298726
2192,72872.01697020432
2571,303474.92892058333
2314,178539.07121455748
2647,92352.96249786025
422,360864.1295273367
2457,293767.4757699907
1838,211650.34146334798
2805,258364.85607547278
1645,186988.54118198936
1711,280964.06916314265
2825,254122.52141601575
322,307076.5399821861
2103,256875.16178393748
342,128031.81592463754
600,94061.3596570499
488,201892.1564375027
1725,296303.5643103786
2246,269062.52173384454
2847,157112.57503605908
806,260895.39898368187
530,237523.88835959154
963,197047.36077091907
2678,69080.70167004975
171,70491.72420792023
2401,349818.68310679717
805,239659.07297906053
2259,199643.93341469334
1748,200866.52593990145
1361,158608.08798314445
1677,148011.14698839706
1406,142613.57717449623
2322,233917.13767975452
688,174963.44292164838
143,147118.34129610023
804,225546.13971626587
1214,177567.89292233752
2828,153069.5595671276
1999,202658.40501791067
2467,210950.38001540772
2665,187845.4632228383
1538,306527.0883607259
398,94977.11868520729
2822,140752.41531340042
2157,150579.06759091455
1856,165502.05487799604
1269,86065.9481415168
2570,116848.1286097895
2320,247536.58371786392
1517,150299.80874821014
2304,122401.54537593703
1312,78671.15716415388
2012,139798.00553029598
506,225305.07016242843
2865,204712.48791430276
2367,132267.49793959866
554,112148.07985559161
238,134365.81667512233
1954,112865.3191334737
2488,155715.44528543332
2291,93217.65164522678
1969,83889.69398153301
2725,154126.07434550594
1482,150890.19751774467
2763,211936.94203910558
503,248316.56117390498
1584,250601.09976503087
1531,147871.46817135316
2210,186993.73223020625
459,308124.888401372
556,118484.83444834423
1347,157383.63958956857
1290,84432.14735682121
1388,114787.29730686014
1571,197034.98810841187
2754,207184.29494186855
765,162621.00055093918
2494,123177.61303397274
2870,196876.7535805668
7,242735.3384854169
1114,238602.5019831888
2418,277660.6481667427
291,161846.63379734175
18,301491.76534218574
39,317463.90289368073
1001,260962.13021432864
2442,246989.38177108846
616,123149.47255422681
2680,55689.336187273264
1414,119263.25977303798
289,146043.1717236315
40,249887.99683828666
860,110635.30279244832
409,150228.8737803619
673,137845.44982023325
2427,195970.4298555118
2036,205928.74069643134
2564,141390.6151849283
642,187827.41164157496
1008,201322.92493509295
